task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,NREM,PSD (published),random_record,4,2,,584,146,112,66,0.5437806873977087,0.4989770867430442
experience,NREM,PSD (published),random_record,4,3,,584,146,110,72,0.532937806873977,0.48936170212765956
experience,NREM,PSD (published),random_record,4,4,,584,146,109,71,0.6121112929623569,0.5
experience,NREM,PSD (published),random_record,5,0,,584,146,107,81,0.5379500818330606,0.5042962356792144
experience,NREM,PSD (published),random_record,5,1,,584,146,112,68,0.5215834697217676,0.5
experience,NREM,PSD (published),random_record,5,2,,584,146,106,73,0.6577332242225858,0.5042962356792144
experience,NREM,PSD (published),random_record,5,3,,584,146,113,58,0.5599427168576104,0.5096153846153846
experience,NREM,PSD (published),random_record,5,4,,584,146,115,71,0.5609656301145662,0.4883387888707038
experience,NREM,PSD (published),random_record,6,0,,584,146,111,73,0.6037234042553192,0.4787234042553192
experience,NREM,PSD (published),random_record,6,1,,584,146,112,66,0.5771276595744681,0.5085924713584288
experience,NREM,PSD (published),random_record,6,2,,584,146,113,66,0.5687397708674304,0.5
experience,NREM,PSD (published),random_record,6,3,,584,146,108,73,0.494885433715221,0.4989770867430442
experience,NREM,PSD (published),random_record,6,4,,584,146,108,78,0.5911415711947626,0.5096153846153846
experience,NREM,PSD (published),random_record,7,0,,584,146,112,73,0.583981178396072,0.5
experience,NREM,PSD (published),random_record,7,1,,584,146,111,67,0.4983633387888707,0.48731587561374795
experience,NREM,PSD (published),random_record,7,2,,584,146,106,70,0.6466857610474631,0.5
experience,NREM,PSD (published),random_record,7,3,,584,146,113,65,0.5767184942716858,0.5096153846153846
experience,NREM,PSD (published),random_record,7,4,,584,146,109,73,0.570069558101473,0.5
experience,NREM,PSD (published),random_record,8,0,,584,146,113,73,0.5351882160392798,0.5042962356792144
experience,NREM,PSD (published),random_record,8,1,,584,146,113,64,0.5785597381342061,0.5192307692307693
experience,NREM,PSD (published),random_record,8,2,,584,146,107,77,0.5596358428805238,0.5192307692307693
experience,NREM,PSD (published),random_record,8,3,,584,146,107,72,0.5266980360065465,0.4946808510638298
experience,NREM,PSD (published),random_record,8,4,,584,146,110,76,0.6309328968903437,0.5096153846153846
experience,NREM,PSD (published),random_record,9,0,,584,146,112,68,0.5739566284779051,0.4979541734860884
experience,NREM,PSD (published),random_record,9,1,,584,146,108,78,0.5475654664484452,0.5096153846153846
experience,NREM,PSD (published),random_record,9,2,,584,146,106,74,0.5332446808510638,0.5096153846153846
experience,NREM,PSD (published),random_record,9,3,,584,146,117,75,0.625511456628478,0.5032733224222586
experience,NREM,PSD (published),random_record,9,4,,584,146,110,72,0.532221767594108,0.5096153846153846
experience,NREM,PSD (published),random_record,10,0,,584,146,111,68,0.6392184942716858,0.48936170212765956
experience,NREM,PSD (published),random_record,10,1,,584,146,109,77,0.5180032733224222,0.4787234042553192
experience,NREM,PSD (published),random_record,10,2,,584,146,107,75,0.5336538461538461,0.4946808510638298
experience,NREM,PSD (published),random_record,10,3,,584,146,111,75,0.5787643207855973,0.4946808510638298
experience,NREM,PSD (published),random_record,10,4,,584,146,115,68,0.6200900163666121,0.5096153846153846
experience,NREM,PSD (published),random_record,11,0,,584,146,112,69,0.6131342062193126,0.5
experience,NREM,PSD (published),random_record,11,1,,584,146,109,73,0.5921644844517185,0.5085924713584288
experience,NREM,PSD (published),random_record,11,2,,584,146,110,72,0.6237725040916531,0.4787234042553192
experience,NREM,PSD (published),random_record,11,3,,584,146,110,74,0.48066693944353517,0.5042962356792144
experience,NREM,PSD (published),random_record,11,4,,584,146,111,63,0.4543780687397709,0.4574468085106383
experience,NREM,PSD (published),random_record,12,0,,584,146,110,79,0.5118657937806874,0.5096153846153846
experience,NREM,PSD (published),random_record,12,1,,584,146,112,71,0.5660801963993454,0.493657937806874
experience,NREM,PSD (published),random_record,12,2,,584,146,109,75,0.5071603927986907,0.48731587561374795
experience,NREM,PSD (published),random_record,12,3,,584,146,109,73,0.5206628477905073,0.5
experience,NREM,PSD (published),random_record,12,4,,584,146,113,72,0.5903232405891979,0.5235270049099836
experience,NREM,PSD (published),random_record,13,0,,584,146,109,67,0.58009410801964,0.5096153846153846
experience,NREM,PSD (published),random_record,13,1,,584,146,110,69,0.6255114566284778,0.5042962356792144
experience,NREM,PSD (published),random_record,13,2,,584,146,112,72,0.5081833060556464,0.5042962356792144
experience,NREM,PSD (published),random_record,13,3,,584,146,113,73,0.5643412438625205,0.4946808510638298
experience,NREM,PSD (published),random_record,13,4,,584,146,108,72,0.6385024549918167,0.4946808510638298
experience,NREM,PSD (published),random_record,14,0,,584,146,112,72,0.5363134206219313,0.5032733224222586
experience,NREM,PSD (published),random_record,14,1,,584,146,111,74,0.5474631751227496,0.4989770867430442
experience,NREM,PSD (published),random_record,14,2,,584,146,107,77,0.6097585924713584,0.5
experience,NREM,PSD (published),random_record,14,3,,584,146,112,72,0.5235270049099836,0.4989770867430442
experience,NREM,PSD (published),random_record,14,4,,584,146,111,71,0.573240589198036,0.5
experience,NREM,PSD (published),random_record,15,0,,584,146,114,64,0.5863338788870704,0.4989770867430442
experience,NREM,PSD (published),random_record,15,1,,584,146,107,76,0.5544189852700492,0.5
experience,NREM,PSD (published),random_record,15,2,,584,146,109,67,0.6287847790507365,0.513911620294599
experience,NREM,PSD (published),random_record,15,3,,584,146,114,75,0.6496522094926351,0.4989770867430442
experience,NREM,PSD (published),random_record,15,4,,584,146,109,72,0.5642389525368249,0.5096153846153846
experience,NREM,PSD (published),random_record,16,0,,584,146,110,73,0.5782528641571196,0.5096153846153846
experience,NREM,PSD (published),random_record,16,1,,584,146,108,70,0.6588584288052373,0.48936170212765956
experience,NREM,PSD (published),random_record,16,2,,584,146,109,73,0.5266980360065466,0.5042962356792144
experience,NREM,PSD (published),random_record,16,3,,584,146,112,70,0.5545212765957447,0.5235270049099836
experience,NREM,PSD (published),random_record,16,4,,584,146,114,63,0.5027618657937808,0.4946808510638298
experience,NREM,PSD (published),random_record,17,0,,584,146,108,67,0.6417757774140753,0.5
experience,NREM,PSD (published),random_record,17,1,,584,146,112,69,0.47933715220949263,0.48404255319148937
experience,NREM,PSD (published),random_record,17,2,,584,146,108,75,0.5607610474631751,0.4946808510638298
experience,NREM,PSD (published),random_record,17,3,,584,146,113,71,0.5842880523731587,0.5
experience,NREM,PSD (published),random_record,17,4,,584,146,112,74,0.6173281505728314,0.5096153846153846
experience,NREM,PSD (published),random_record,18,0,,584,146,107,80,0.49611292962356796,0.48936170212765956
experience,NREM,PSD (published),random_record,18,1,,584,146,111,73,0.5941080196399345,0.5
experience,NREM,PSD (published),random_record,18,2,,584,146,108,77,0.5752864157119476,0.4946808510638298
experience,NREM,PSD (published),random_record,18,3,,584,146,112,68,0.6097585924713584,0.5
experience,NREM,PSD (published),random_record,18,4,,584,146,114,66,0.5770253682487726,0.5096153846153846
experience,NREM,PSD (published),random_record,19,0,,584,146,114,69,0.5400981996726677,0.5
experience,NREM,PSD (published),random_record,19,1,,584,146,114,66,0.5808101472995091,0.5192307692307693
experience,NREM,PSD (published),random_record,19,2,,584,146,108,72,0.5709901800327333,0.5
experience,NREM,PSD (published),random_record,19,3,,584,146,111,68,0.5463379705400983,0.5042962356792144
experience,NREM,PSD (published),random_record,19,4,,584,146,105,75,0.6308306055646481,0.4946808510638298
experience,NREM,PSD (published),subject_held_out,0,0,,595,135,93,24,0.5401493930905695,0.5
experience,NREM,PSD (published),subject_held_out,0,1,,558,172,90,27,0.6112194390280485,0.5209989500524974
experience,NREM,PSD (published),subject_held_out,0,2,,601,129,96,21,0.5084045584045584,0.49914529914529915
experience,NREM,PSD (published),subject_held_out,0,3,,559,171,94,23,0.4644865344776562,0.5
experience,NREM,PSD (published),subject_held_out,0,4,,607,123,95,22,0.5899062327633756,0.5034473248758963
experience,NREM,PSD (published),subject_held_out,1,0,,568,162,88,29,0.6019032513877874,0.4948453608247423
experience,NREM,PSD (published),subject_held_out,1,1,,608,122,98,19,0.570486111111111,0.49444444444444446
experience,NREM,PSD (published),subject_held_out,1,2,,583,147,97,20,0.5944648692810458,0.5
experience,NREM,PSD (published),subject_held_out,1,3,,581,149,91,26,0.48446327683615814,0.49444444444444446
experience,NREM,PSD (published),subject_held_out,1,4,,580,150,94,23,0.5564092588990469,0.5137132853530442
experience,NREM,PSD (published),subject_held_out,2,0,,573,157,92,25,0.5180926916221035,0.5
experience,NREM,PSD (published),subject_held_out,2,1,,592,138,93,24,0.5467658327698895,0.5
experience,NREM,PSD (published),subject_held_out,2,2,,553,177,94,23,0.5507377295995183,0.5
experience,NREM,PSD (published),subject_held_out,2,3,,608,122,93,24,0.49564270152505446,0.4852941176470588
experience,NREM,PSD (published),subject_held_out,2,4,,594,136,96,21,0.6129227053140096,0.5
experience,NREM,PSD (published),subject_held_out,3,0,,581,149,94,23,0.5250278086763069,0.4885057471264368
experience,NREM,PSD (published),subject_held_out,3,1,,596,134,96,21,0.49896480331262943,0.5064699792960662
experience,NREM,PSD (published),subject_held_out,3,2,,543,187,88,29,0.5507552483358935,0.5154889912954429
experience,NREM,PSD (published),subject_held_out,3,3,,614,116,96,21,0.5734539969834088,0.5196078431372549
experience,NREM,PSD (published),subject_held_out,3,4,,586,144,94,23,0.5806489262371615,0.47058823529411764
experience,NREM,PSD (published),subject_held_out,4,0,,642,88,101,16,0.5456410256410257,0.43333333333333335
experience,NREM,PSD (published),subject_held_out,4,1,,572,158,93,24,0.5774885921919892,0.5060841642724353
experience,NREM,PSD (published),subject_held_out,4,2,,577,153,94,23,0.5609936575052854,0.5025369978858351
experience,NREM,PSD (published),subject_held_out,4,3,,575,155,89,28,0.5709056860742254,0.5
experience,NREM,PSD (published),subject_held_out,4,4,,554,176,91,26,0.5516856880493244,0.4862914862914863
experience,NREM,PSD (published),subject_held_out,5,0,,568,162,91,26,0.5578519696166756,0.505299417064123
experience,NREM,PSD (published),subject_held_out,5,1,,575,155,91,26,0.5546902971715001,0.49489795918367346
experience,NREM,PSD (published),subject_held_out,5,2,,577,153,93,24,0.5833015993907082,0.5142802741812643
experience,NREM,PSD (published),subject_held_out,5,3,,614,116,98,19,0.5589984350547731,0.5
experience,NREM,PSD (published),subject_held_out,5,4,,586,144,95,22,0.46241062308478037,0.4887640449438202
experience,NREM,PSD (published),subject_held_out,6,0,,510,220,88,29,0.4686284677210267,0.5134819808141042
experience,NREM,PSD (published),subject_held_out,6,1,,603,127,94,23,0.5621848739495798,0.5119047619047619
experience,NREM,PSD (published),subject_held_out,6,2,,565,165,92,25,0.6104855735397607,0.5117874736101337
experience,NREM,PSD (published),subject_held_out,6,3,,594,136,97,20,0.5832204155374887,0.5
experience,NREM,PSD (published),subject_held_out,6,4,,648,82,97,20,0.45701058201058203,0.48148148148148145
experience,NREM,PSD (published),subject_held_out,7,0,,590,140,94,23,0.5338888888888889,0.5
experience,NREM,PSD (published),subject_held_out,7,1,,635,95,99,18,0.517665474060823,0.4807692307692308
experience,NREM,PSD (published),subject_held_out,7,2,,522,208,87,30,0.5506341958396753,0.5294266869609335
experience,NREM,PSD (published),subject_held_out,7,3,,556,174,93,24,0.576398260608787,0.5
experience,NREM,PSD (published),subject_held_out,7,4,,617,113,95,22,0.5579658605974396,0.5003556187766715
experience,NREM,PSD (published),subject_held_out,8,0,,584,146,91,26,0.5920833333333333,0.494375
experience,NREM,PSD (published),subject_held_out,8,1,,585,145,97,20,0.5838155864197531,0.5078125
experience,NREM,PSD (published),subject_held_out,8,2,,622,108,95,22,0.5420955882352941,0.5125
experience,NREM,PSD (published),subject_held_out,8,3,,567,163,92,25,0.5108486017357763,0.5081967213114754
experience,NREM,PSD (published),subject_held_out,8,4,,562,168,93,24,0.6187895212285457,0.5252032520325204
experience,NREM,PSD (published),subject_held_out,9,0,,581,149,90,27,0.532767433369843,0.5
experience,NREM,PSD (published),subject_held_out,9,1,,566,164,93,24,0.4776936026936027,0.513973063973064
experience,NREM,PSD (published),subject_held_out,9,2,,621,109,100,17,0.687037037037037,0.5
experience,NREM,PSD (published),subject_held_out,9,3,,575,155,92,25,0.5911447945751895,0.5205424810530515
experience,NREM,PSD (published),subject_held_out,9,4,,577,153,93,24,0.5190265486725664,0.4823008849557522
experience,NREM,PSD (published),subject_held_out,10,0,,475,255,80,37,0.5248355263157896,0.47828947368421054
experience,NREM,PSD (published),subject_held_out,10,1,,637,93,97,20,0.6600370027752082,0.5
experience,NREM,PSD (published),subject_held_out,10,2,,616,114,96,21,0.5927706552706553,0.5010683760683761
experience,NREM,PSD (published),subject_held_out,10,3,,575,155,95,22,0.47752497225305224,0.47475027746947834
experience,NREM,PSD (published),subject_held_out,10,4,,617,113,100,17,0.6361445783132531,0.5
experience,NREM,PSD (published),subject_held_out,11,0,,625,105,94,23,0.5765602322206096,0.5
experience,NREM,PSD (published),subject_held_out,11,1,,560,170,93,24,0.5361777777777778,0.4911111111111111
experience,NREM,PSD (published),subject_held_out,11,2,,569,161,96,21,0.5778730703259005,0.5181818181818182
experience,NREM,PSD (published),subject_held_out,11,3,,611,119,92,25,0.5541989279332936,0.4931506849315068
experience,NREM,PSD (published),subject_held_out,11,4,,555,175,93,24,0.5344406097210238,0.49503882657463333
experience,NREM,PSD (published),subject_held_out,12,0,,610,120,96,21,0.5771874999999999,0.5125
experience,NREM,PSD (published),subject_held_out,12,1,,554,176,92,25,0.5314738292011019,0.5045454545454545
experience,NREM,PSD (published),subject_held_out,12,2,,598,132,97,20,0.7392081736909323,0.5
experience,NREM,PSD (published),subject_held_out,12,3,,570,160,93,24,0.5201731601731602,0.49956709956709955
experience,NREM,PSD (published),subject_held_out,12,4,,588,142,90,27,0.5490319865319865,0.4922138047138047
experience,NREM,PSD (published),subject_held_out,13,0,,591,139,99,18,0.6544491525423728,0.5
experience,NREM,PSD (published),subject_held_out,13,1,,574,156,88,29,0.49990922294843865,0.5
experience,NREM,PSD (published),subject_held_out,13,2,,521,209,86,31,0.5225961538461539,0.4965277777777778
experience,NREM,PSD (published),subject_held_out,13,3,,586,144,96,21,0.47098765432098766,0.5092592592592593
experience,NREM,PSD (published),subject_held_out,13,4,,648,82,99,18,0.6058201058201058,0.4808201058201058
experience,NREM,PSD (published),subject_held_out,14,0,,523,207,87,30,0.5729710727199679,0.5131578947368421
experience,NREM,PSD (published),subject_held_out,14,1,,621,109,97,20,0.6128756830601092,0.5
experience,NREM,PSD (published),subject_held_out,14,2,,593,137,96,21,0.5292642140468227,0.4725274725274725
experience,NREM,PSD (published),subject_held_out,14,3,,570,160,94,23,0.5066558733585178,0.535258139953229
experience,NREM,PSD (published),subject_held_out,14,4,,613,117,94,23,0.6134122287968441,0.5
experience,NREM,PSD (published),subject_held_out,15,0,,664,66,97,20,0.3645161290322581,0.4857142857142857
experience,NREM,PSD (published),subject_held_out,15,1,,593,137,91,26,0.6052200374531835,0.5256320224719101
experience,NREM,PSD (published),subject_held_out,15,2,,580,150,90,27,0.5550476560980354,0.47763081112624
experience,NREM,PSD (published),subject_held_out,15,3,,610,120,98,19,0.4631531259438237,0.5
experience,NREM,PSD (published),subject_held_out,15,4,,473,257,92,25,0.48946648426812583,0.5
experience,NREM,PSD (published),subject_held_out,16,0,,643,87,96,21,0.655266343825666,0.5178571428571429
experience,NREM,PSD (published),subject_held_out,16,1,,559,171,88,29,0.5283367860313701,0.5
experience,NREM,PSD (published),subject_held_out,16,2,,558,172,89,28,0.4877025462962963,0.5
experience,NREM,PSD (published),subject_held_out,16,3,,592,138,97,20,0.48367620751341683,0.49016100178890876
experience,NREM,PSD (published),subject_held_out,16,4,,568,162,98,19,0.5632716049382717,0.5
experience,NREM,PSD (published),subject_held_out,17,0,,565,165,92,25,0.5316597377678286,0.498081228014071
experience,NREM,PSD (published),subject_held_out,17,1,,605,125,99,18,0.6498865570051049,0.5116279069767442
experience,NREM,PSD (published),subject_held_out,17,2,,596,134,94,23,0.5588235294117647,0.5098039215686274
experience,NREM,PSD (published),subject_held_out,17,3,,573,157,90,27,0.46170496170496167,0.4766899766899767
experience,NREM,PSD (published),subject_held_out,17,4,,581,149,93,24,0.5150180668473352,0.47978771454381214
experience,NREM,PSD (published),subject_held_out,18,0,,638,92,97,20,0.5522388059701493,0.5
experience,NREM,PSD (published),subject_held_out,18,1,,562,168,91,26,0.5119425547996976,0.4841269841269841
experience,NREM,PSD (published),subject_held_out,18,2,,593,137,97,20,0.5235385988398037,0.5092592592592593
experience,NREM,PSD (published),subject_held_out,18,3,,548,182,86,31,0.5259926854754441,0.5032654127481714
experience,NREM,PSD (published),subject_held_out,18,4,,579,151,97,20,0.5441919191919192,0.5
experience,NREM,PSD (published),subject_held_out,19,0,,571,159,96,21,0.5064220183486239,0.4962385321100918
experience,NREM,PSD (published),subject_held_out,19,1,,625,105,94,23,0.6024557165861513,0.5
experience,NREM,PSD (published),subject_held_out,19,2,,550,180,90,27,0.4770175670320962,0.4911504424778761
experience,NREM,PSD (published),subject_held_out,19,3,,624,106,100,17,0.5466071428571428,0.5010714285714285
experience,NREM,PSD (published),subject_held_out,19,4,,550,180,88,29,0.5292397660818713,0.483739837398374
experience,NREM,PSD (published),laboratory_held_out,0,0,DeGenaro_YoungAdults,698,32,85,32,0.4722222222222222,0.4523809523809524
experience,NREM,PSD (published),laboratory_held_out,0,1,DeGenearoMA,449,281,98,19,0.40988037727168164,0.5058661145617668
experience,NREM,PSD (published),laboratory_held_out,0,2,SiclariMA,499,231,78,39,0.5211410913476032,0.49660838106722943
experience,NREM,PSD (published),laboratory_held_out,0,3,Zhang_Wamsley_2019,544,186,90,27,0.5697994795652839,0.5176794734425226
dataset_identity,NREM,PSD (published),subject_held_out,0,0,,615,115,93,24,0.8437274624283319,0.6
dataset_identity,NREM,PSD (published),subject_held_out,0,1,,565,165,93,24,0.9082851631393298,0.703030303030303
dataset_identity,NREM,PSD (published),subject_held_out,0,2,,589,141,94,23,0.8575620055040983,0.6879432624113475
dataset_identity,NREM,PSD (published),subject_held_out,0,3,,608,122,94,23,0.6987320000245982,0.47540983606557374
dataset_identity,NREM,PSD (published),subject_held_out,0,4,,543,187,94,23,0.8884718212819948,0.7005347593582888
experience,NREM,Catch22 broadband (published),random_record,0,0,,584,146,113,67,0.5601472995090017,0.48404255319148937
experience,NREM,Catch22 broadband (published),random_record,0,1,,584,146,107,74,0.54930441898527,0.493657937806874
experience,NREM,Catch22 broadband (published),random_record,0,2,,584,146,113,69,0.571808510638298,0.5
experience,NREM,Catch22 broadband (published),random_record,0,3,,584,146,108,77,0.5261865793780688,0.4989770867430442
experience,NREM,Catch22 broadband (published),random_record,0,4,,584,146,111,72,0.5212765957446808,0.5042962356792144
experience,NREM,Catch22 broadband (published),random_record,1,0,,584,146,110,73,0.5130932896890343,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,1,1,,584,146,114,71,0.6280687397708674,0.5
experience,NREM,Catch22 broadband (published),random_record,1,2,,584,146,109,71,0.5286415711947626,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,1,3,,584,146,112,73,0.5243453355155483,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,1,4,,584,146,108,72,0.5,0.5
experience,NREM,Catch22 broadband (published),random_record,2,0,,584,146,111,70,0.6061783960720131,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,2,1,,584,146,110,73,0.47504091653027825,0.4989770867430442
experience,NREM,Catch22 broadband (published),random_record,2,2,,584,146,109,73,0.5452127659574468,0.5
experience,NREM,Catch22 broadband (published),random_record,2,3,,584,146,110,75,0.5818330605564648,0.5
experience,NREM,Catch22 broadband (published),random_record,2,4,,584,146,113,73,0.5791734860883797,0.5
experience,NREM,Catch22 broadband (published),random_record,3,0,,584,146,108,77,0.5642389525368249,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,3,1,,584,146,112,68,0.6329787234042552,0.5
experience,NREM,Catch22 broadband (published),random_record,3,2,,584,146,110,73,0.5102291325695582,0.5042962356792144
experience,NREM,Catch22 broadband (published),random_record,3,3,,584,146,111,73,0.5152414075286416,0.5
experience,NREM,Catch22 broadband (published),random_record,3,4,,584,146,112,70,0.44885433715220946,0.5
experience,NREM,Catch22 broadband (published),random_record,4,0,,584,146,111,71,0.45846972176759415,0.48404255319148937
experience,NREM,Catch22 broadband (published),random_record,4,1,,584,146,110,73,0.5460310965630115,0.5042962356792144
experience,NREM,Catch22 broadband (published),random_record,4,2,,584,146,112,66,0.5067512274959083,0.5
experience,NREM,Catch22 broadband (published),random_record,4,3,,584,146,110,72,0.5367225859247136,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,4,4,,584,146,109,71,0.5360065466448445,0.5
experience,NREM,Catch22 broadband (published),random_record,5,0,,584,146,107,81,0.4802577741407529,0.5
experience,NREM,Catch22 broadband (published),random_record,5,1,,584,146,112,68,0.4666530278232406,0.5
experience,NREM,Catch22 broadband (published),random_record,5,2,,584,146,106,73,0.556873977086743,0.5
experience,NREM,Catch22 broadband (published),random_record,5,3,,584,146,113,58,0.5478723404255319,0.5
experience,NREM,Catch22 broadband (published),random_record,5,4,,584,146,115,71,0.6002454991816694,0.5
experience,NREM,Catch22 broadband (published),random_record,6,0,,584,146,111,73,0.5321194762684125,0.5288461538461539
experience,NREM,Catch22 broadband (published),random_record,6,1,,584,146,112,66,0.5644435351882161,0.5
experience,NREM,Catch22 broadband (published),random_record,6,2,,584,146,113,66,0.589607201309329,0.5
experience,NREM,Catch22 broadband (published),random_record,6,3,,584,146,108,73,0.5748772504091653,0.5
experience,NREM,Catch22 broadband (published),random_record,6,4,,584,146,108,78,0.47770049099836337,0.5
experience,NREM,Catch22 broadband (published),random_record,7,0,,584,146,112,73,0.5977905073649754,0.5042962356792144
experience,NREM,Catch22 broadband (published),random_record,7,1,,584,146,111,67,0.44128477905073654,0.5
experience,NREM,Catch22 broadband (published),random_record,7,2,,584,146,106,70,0.5497135842880523,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,7,3,,584,146,113,65,0.5838788870703764,0.5
experience,NREM,Catch22 broadband (published),random_record,7,4,,584,146,109,73,0.6190671031096563,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,8,0,,584,146,113,73,0.5920621931260229,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,8,1,,584,146,113,64,0.555441898527005,0.5
experience,NREM,Catch22 broadband (published),random_record,8,2,,584,146,107,77,0.5450081833060556,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,8,3,,584,146,107,72,0.58449263502455,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,8,4,,584,146,110,76,0.5192307692307693,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,9,0,,584,146,112,68,0.5411211129296236,0.5
experience,NREM,Catch22 broadband (published),random_record,9,1,,584,146,108,78,0.4971358428805237,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,9,2,,584,146,106,74,0.42348608837970536,0.4883387888707038
experience,NREM,Catch22 broadband (published),random_record,9,3,,584,146,117,75,0.6115998363338788,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,9,4,,584,146,110,72,0.4993862520458265,0.5
experience,NREM,Catch22 broadband (published),random_record,10,0,,584,146,111,68,0.5638297872340425,0.5
experience,NREM,Catch22 broadband (published),random_record,10,1,,584,146,109,77,0.5515548281505729,0.5
experience,NREM,Catch22 broadband (published),random_record,10,2,,584,146,107,75,0.5476677577741408,0.5192307692307693
experience,NREM,Catch22 broadband (published),random_record,10,3,,584,146,111,75,0.5409165302782324,0.5
experience,NREM,Catch22 broadband (published),random_record,10,4,,584,146,115,68,0.5419394435351882,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,11,0,,584,146,112,69,0.653539279869067,0.5
experience,NREM,Catch22 broadband (published),random_record,11,1,,584,146,109,73,0.5472585924713583,0.5
experience,NREM,Catch22 broadband (published),random_record,11,2,,584,146,110,72,0.5194353518821604,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,11,3,,584,146,110,74,0.5424509001636661,0.5
experience,NREM,Catch22 broadband (published),random_record,11,4,,584,146,111,63,0.43709083469721766,0.5
experience,NREM,Catch22 broadband (published),random_record,12,0,,584,146,110,79,0.5517594108019639,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,12,1,,584,146,112,71,0.49038461538461536,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,12,2,,584,146,109,75,0.5094108019639934,0.5
experience,NREM,Catch22 broadband (published),random_record,12,3,,584,146,109,73,0.5761047463175123,0.5
experience,NREM,Catch22 broadband (published),random_record,12,4,,584,146,113,72,0.590834697217676,0.5
experience,NREM,Catch22 broadband (published),random_record,13,0,,584,146,109,67,0.6322626841243864,0.48301963993453356
experience,NREM,Catch22 broadband (published),random_record,13,1,,584,146,110,69,0.556873977086743,0.5
experience,NREM,Catch22 broadband (published),random_record,13,2,,584,146,112,72,0.4707446808510638,0.4787234042553192
experience,NREM,Catch22 broadband (published),random_record,13,3,,584,146,113,73,0.5386661211129296,0.4989770867430442
experience,NREM,Catch22 broadband (published),random_record,13,4,,584,146,108,72,0.5736497545008183,0.5
experience,NREM,Catch22 broadband (published),random_record,14,0,,584,146,112,72,0.5609656301145663,0.5
experience,NREM,Catch22 broadband (published),random_record,14,1,,584,146,111,74,0.5279255319148936,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,14,2,,584,146,107,77,0.556873977086743,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,14,3,,584,146,112,72,0.5088993453355156,0.5
