record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
416,DeGenearoMA,6_RD_1_R_14.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
417,DeGenearoMA,6_RD_1_R_15.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
421,DeGenearoMA,6_RD_1_R_20.edf,DeGenearoMA:6,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
424,DeGenearoMA,6_RD_2_R_01.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
425,DeGenearoMA,6_RD_2_R_02.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
426,DeGenearoMA,6_RD_2_R_03.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
427,DeGenearoMA,6_RD_2_R_04.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
428,DeGenearoMA,6_RD_2_R_05.edf,DeGenearoMA:6,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
432,DeGenearoMA,6_RD_2_R_09.edf,DeGenearoMA:6,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
434,DeGenearoMA,6_RD_2_R_11.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
435,DeGenearoMA,6_RD_2_R_12.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
436,DeGenearoMA,6_RD_2_R_13.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
437,DeGenearoMA,6_RD_2_R_14.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
438,DeGenearoMA,6_RD_2_R_15.edf,DeGenearoMA:6,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
471,DeGenearoMA,8_MF_1_R_01.edf,DeGenearoMA:8,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
472,DeGenearoMA,8_MF_1_R_02.edf,DeGenearoMA:8,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
473,DeGenearoMA,8_MF_1_R_03.edf,DeGenearoMA:8,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
475,DeGenearoMA,8_MF_1_R_05.edf,DeGenearoMA:8,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
476,DeGenearoMA,8_MF_1_R_06.edf,DeGenearoMA:8,1,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
478,DeGenearoMA,8_MF_1_R_08.edf,DeGenearoMA:8,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
479,DeGenearoMA,8_MF_1_R_09.edf,DeGenearoMA:8,0,NREM,0,0,0.6936170212765957,0.7013386786824287,False,False
497,SiclariMA,s01_ep01.edf,SiclariMA:1,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
498,SiclariMA,s01_ep02.edf,SiclariMA:1,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
499,SiclariMA,s01_ep03.edf,SiclariMA:1,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
500,SiclariMA,s01_ep04.edf,SiclariMA:1,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
501,SiclariMA,s01_ep05.edf,SiclariMA:1,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
502,SiclariMA,s01_ep06.edf,SiclariMA:1,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
521,SiclariMA,s05_ep01.edf,SiclariMA:5,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
522,SiclariMA,s05_ep02.edf,SiclariMA:5,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
523,SiclariMA,s05_ep04.edf,SiclariMA:5,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
524,SiclariMA,s05_ep06.edf,SiclariMA:5,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
529,SiclariMA,s07_ep01.edf,SiclariMA:7,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
530,SiclariMA,s07_ep02.edf,SiclariMA:7,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
531,SiclariMA,s07_ep03.edf,SiclariMA:7,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
532,SiclariMA,s07_ep04.edf,SiclariMA:7,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
533,SiclariMA,s07_ep05.edf,SiclariMA:7,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
534,SiclariMA,s07_ep06.edf,SiclariMA:7,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
535,SiclariMA,s08_ep01.edf,SiclariMA:8,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
536,SiclariMA,s08_ep02.edf,SiclariMA:8,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
537,SiclariMA,s08_ep03.edf,SiclariMA:8,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
538,SiclariMA,s08_ep04.edf,SiclariMA:8,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
539,SiclariMA,s08_ep05.edf,SiclariMA:8,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
540,SiclariMA,s08_ep06.edf,SiclariMA:8,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
541,SiclariMA,s08_ep07.edf,SiclariMA:8,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
577,SiclariMA,s16_ep01.edf,SiclariMA:16,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
578,SiclariMA,s16_ep02.edf,SiclariMA:16,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
579,SiclariMA,s16_ep03.edf,SiclariMA:16,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
580,SiclariMA,s16_ep05.edf,SiclariMA:16,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
581,SiclariMA,s16_ep06.edf,SiclariMA:16,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
582,SiclariMA,s16_ep07.edf,SiclariMA:16,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
583,SiclariMA,s16_ep08.edf,SiclariMA:16,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
613,SiclariMA,s22_ep01.edf,SiclariMA:22,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
614,SiclariMA,s22_ep02.edf,SiclariMA:22,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
615,SiclariMA,s22_ep03.edf,SiclariMA:22,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
616,SiclariMA,s22_ep04.edf,SiclariMA:22,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
617,SiclariMA,s22_ep05.edf,SiclariMA:22,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
618,SiclariMA,s23_ep01.edf,SiclariMA:23,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
619,SiclariMA,s23_ep02.edf,SiclariMA:23,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
620,SiclariMA,s23_ep03.edf,SiclariMA:23,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
621,SiclariMA,s23_ep04.edf,SiclariMA:23,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
622,SiclariMA,s23_ep05.edf,SiclariMA:23,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
623,SiclariMA,s24_ep01.edf,SiclariMA:24,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
624,SiclariMA,s24_ep02.edf,SiclariMA:24,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
625,SiclariMA,s24_ep04.edf,SiclariMA:24,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
626,SiclariMA,s24_ep05.edf,SiclariMA:24,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
627,SiclariMA,s24_ep06.edf,SiclariMA:24,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
714,SiclariMA,s38_ep01.edf,SiclariMA:38,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
715,SiclariMA,s38_ep02.edf,SiclariMA:38,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
716,SiclariMA,s38_ep03.edf,SiclariMA:38,0,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
717,SiclariMA,s38_ep04.edf,SiclariMA:38,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
718,SiclariMA,s38_ep05.edf,SiclariMA:38,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
719,SiclariMA,s38_ep06.edf,SiclariMA:38,1,NREM,0,0,0.5055555555555555,0.5089478114478114,False,False
752,Zhang_Wamsley_2019,subject083_NREM.edf,Zhang_Wamsley_2019:83,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
754,Zhang_Wamsley_2019,subject083_SO1.edf,Zhang_Wamsley_2019:83,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
778,Zhang_Wamsley_2019,subject181_Morning.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
779,Zhang_Wamsley_2019,subject181_NREM.edf,Zhang_Wamsley_2019:181,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
781,Zhang_Wamsley_2019,subject181_SO10.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
782,Zhang_Wamsley_2019,subject181_SO2.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
783,Zhang_Wamsley_2019,subject181_SO3.edf,Zhang_Wamsley_2019:181,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
784,Zhang_Wamsley_2019,subject181_SO4.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
785,Zhang_Wamsley_2019,subject181_SO5.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
786,Zhang_Wamsley_2019,subject181_SO6.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
787,Zhang_Wamsley_2019,subject181_SO7.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
788,Zhang_Wamsley_2019,subject181_SO9.edf,Zhang_Wamsley_2019:181,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
834,Zhang_Wamsley_2019,subject266_Morning.edf,Zhang_Wamsley_2019:266,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
835,Zhang_Wamsley_2019,subject266_NREM.edf,Zhang_Wamsley_2019:266,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
837,Zhang_Wamsley_2019,subject266_SO3.edf,Zhang_Wamsley_2019:266,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
872,Zhang_Wamsley_2019,subject374_Morning.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
873,Zhang_Wamsley_2019,subject374_NREM.edf,Zhang_Wamsley_2019:374,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
874,Zhang_Wamsley_2019,subject374_REM.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
875,Zhang_Wamsley_2019,subject374_SO1.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
876,Zhang_Wamsley_2019,subject374_SO10.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
877,Zhang_Wamsley_2019,subject374_SO2.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
878,Zhang_Wamsley_2019,subject374_SO3.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
879,Zhang_Wamsley_2019,subject374_SO6.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
880,Zhang_Wamsley_2019,subject374_SO7.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
881,Zhang_Wamsley_2019,subject374_SO8.edf,Zhang_Wamsley_2019:374,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
883,Zhang_Wamsley_2019,subject384_NREM.edf,Zhang_Wamsley_2019:384,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
885,Zhang_Wamsley_2019,subject384_SO2.edf,Zhang_Wamsley_2019:384,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
886,Zhang_Wamsley_2019,subject384_SO3.edf,Zhang_Wamsley_2019:384,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
911,Zhang_Wamsley_2019,subject452_Morning.edf,Zhang_Wamsley_2019:452,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
912,Zhang_Wamsley_2019,subject452_NREM.edf,Zhang_Wamsley_2019:452,0,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
914,Zhang_Wamsley_2019,subject452_SO6.edf,Zhang_Wamsley_2019:452,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
915,Zhang_Wamsley_2019,subject452_SO7.edf,Zhang_Wamsley_2019:452,1,NREM,0,0,0.7532467532467533,0.7210721817864675,False,False
3,DeGenaro_YoungAdults,BF01.edf,DeGenaro_YoungAdults:33,1,NREM,0,1,0.48,0.48,False,False
7,DeGenaro_YoungAdults,CA02.edf,DeGenaro_YoungAdults:22,1,NREM,0,1,0.48,0.48,False,False
21,DeGenaro_YoungAdults,DM03.edf,DeGenaro_YoungAdults:23,1,NREM,0,1,0.48,0.48,False,False
24,DeGenaro_YoungAdults,GA04.edf,DeGenaro_YoungAdults:36,1,NREM,0,1,0.48,0.48,False,False
38,DeGenaro_YoungAdults,MS04.edf,DeGenaro_YoungAdults:54,0,NREM,0,1,0.48,0.48,False,False
52,DeGenaro_YoungAdults,RL07.edf,DeGenaro_YoungAdults:39,1,NREM,0,1,0.48,0.48,False,False
55,DeGenaro_YoungAdults,SA01.edf,DeGenaro_YoungAdults:31,1,NREM,0,1,0.48,0.48,False,False
90,DeGenearoMA,11_GM_1_R_02.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
92,DeGenearoMA,11_GM_1_R_05.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
93,DeGenearoMA,11_GM_1_R_06.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
94,DeGenearoMA,11_GM_1_R_08.edf,DeGenearoMA:11,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
97,DeGenearoMA,11_GM_1_R_11.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
98,DeGenearoMA,11_GM_1_R_12.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
99,DeGenearoMA,11_GM_1_R_13.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
100,DeGenearoMA,11_GM_1_R_14.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
104,DeGenearoMA,11_GM_1_R_18.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
105,DeGenearoMA,11_GM_1_R_19.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
106,DeGenearoMA,11_GM_1_R_20.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
107,DeGenearoMA,11_GM_2_R_01.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
108,DeGenearoMA,11_GM_2_R_02.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
109,DeGenearoMA,11_GM_2_R_03.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
110,DeGenearoMA,11_GM_2_R_04.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
111,DeGenearoMA,11_GM_2_R_05.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
112,DeGenearoMA,11_GM_2_R_06.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
115,DeGenearoMA,11_GM_2_R_09.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
116,DeGenearoMA,11_GM_2_R_10.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
117,DeGenearoMA,11_GM_2_R_11.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
121,DeGenearoMA,11_GM_2_R_15.edf,DeGenearoMA:11,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
124,DeGenearoMA,13_ML_1_R_01.edf,DeGenearoMA:13,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
125,DeGenearoMA,13_ML_1_R_03.edf,DeGenearoMA:13,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
126,DeGenearoMA,13_ML_1_R_04.edf,DeGenearoMA:13,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
127,DeGenearoMA,13_ML_1_R_05.edf,DeGenearoMA:13,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
128,DeGenearoMA,13_ML_1_R_07.edf,DeGenearoMA:13,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
131,DeGenearoMA,13_ML_1_R_10.edf,DeGenearoMA:13,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
132,DeGenearoMA,13_ML_1_R_11.edf,DeGenearoMA:13,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
133,DeGenearoMA,13_ML_1_R_12.edf,DeGenearoMA:13,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
185,DeGenearoMA,16_MM_1_R_01.edf,DeGenearoMA:16,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
186,DeGenearoMA,16_MM_1_R_02.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
188,DeGenearoMA,16_MM_1_R_04.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
189,DeGenearoMA,16_MM_1_R_05.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
190,DeGenearoMA,16_MM_1_R_06.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
192,DeGenearoMA,16_MM_1_R_08.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
193,DeGenearoMA,16_MM_1_R_09.edf,DeGenearoMA:16,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
195,DeGenearoMA,16_MM_1_R_11.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
196,DeGenearoMA,16_MM_1_R_12.edf,DeGenearoMA:16,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
198,DeGenearoMA,16_MM_1_R_14.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
199,DeGenearoMA,16_MM_2_R_01.edf,DeGenearoMA:16,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
200,DeGenearoMA,16_MM_2_R_02.edf,DeGenearoMA:16,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
201,DeGenearoMA,17_LP_1_R_01.edf,DeGenearoMA:17,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
203,DeGenearoMA,17_LP_1_R_03.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
204,DeGenearoMA,17_LP_1_R_04.edf,DeGenearoMA:17,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
206,DeGenearoMA,17_LP_1_R_06.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
207,DeGenearoMA,17_LP_1_R_07.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
210,DeGenearoMA,17_LP_1_R_10.edf,DeGenearoMA:17,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
211,DeGenearoMA,17_LP_1_R_11.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
224,DeGenearoMA,17_LP_2_R_07.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
225,DeGenearoMA,17_LP_2_R_08.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
226,DeGenearoMA,17_LP_2_R_09.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
227,DeGenearoMA,17_LP_2_R_10.edf,DeGenearoMA:17,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
378,DeGenearoMA,5_GD_1_R_01.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
379,DeGenearoMA,5_GD_1_R_02.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
380,DeGenearoMA,5_GD_1_R_03.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
381,DeGenearoMA,5_GD_1_R_04.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
382,DeGenearoMA,5_GD_1_R_05.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
384,DeGenearoMA,5_GD_1_R_07.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
385,DeGenearoMA,5_GD_1_R_08.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
386,DeGenearoMA,5_GD_1_R_09.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
388,DeGenearoMA,5_GD_1_R_11.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
391,DeGenearoMA,5_GD_2_R_01.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
392,DeGenearoMA,5_GD_2_R_02.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
395,DeGenearoMA,5_GD_2_R_05.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
396,DeGenearoMA,5_GD_2_R_06.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
